Date,Flight,Tail Number,Departure,Arrival,Passengers,Notes
2002-03-15,JE-001,N908JE,Teterboro,Palm Beach,"Jeffrey Epstein, Ghislaine Maxwell, Sarah Kellen, Virginia Roberts",Private charter
2002-03-17,JE-002,N908JE,Palm Beach,Little St. James,"Jeffrey Epstein, Ghislaine Maxwell, Prince Andrew, Virginia Roberts, Nadia Marcinkova",Island trip
2002-03-22,JE-003,N908JE,Little St. James,Teterboro,"Jeffrey Epstein, Alan Dershowitz, Leslie Wexner",Return flight
2002-04-01,JE-004,N212JL,Teterboro,Le Bourget,"Jeffrey Epstein, Jean-Luc Brunel, Ghislaine Maxwell",Paris trip
2002-04-05,JE-005,N212JL,Le Bourget,London,"Jeffrey Epstein, Prince Andrew, Ghislaine Maxwell",UK visit
2002-04-10,JE-006,N908JE,London,Teterboro,"Jeffrey Epstein, Glenn Dubin, Eva Dubin",Return
2002-05-15,JE-007,N908JE,Teterboro,New Mexico,"Jeffrey Epstein, Bill Richardson, Ghislaine Maxwell",Zorro Ranch
2002-06-01,JE-008,N908JE,New Mexico,Palm Beach,"Jeffrey Epstein, Kevin Spacey, Ghislaine Maxwell",
2002-07-20,JE-009,N908JE,Teterboro,Little St. James,"Jeffrey Epstein, George Mitchell, Sarah Kellen, Adriana Ross",
2002-08-15,JE-010,N908JE,Palm Beach,Teterboro,"Jeffrey Epstein, Leslie Wexner, Lesley Groff",Victoria's Secret meeting
